GPS timing ,Video time (s) ,Team,jersey n.,x,y,Run,Goal ,Possession/Turnover ,Pass
00:20:50.66,0:07:07.03,,,,, , , , 
00:20:50.74,0:07:07.12,,,,, , , , 
00:20:50.84,0:07:07.21,,,,, , , , 
00:20:50.96,0:07:07.32,,,,, , , ,Team A - Pass received
00:20:51.04,0:07:07.41,,,,, , , , 
00:20:51.15,0:07:07.53,,,,, , , , 
00:20:51.26,0:07:07.62,,,,, , , , 
00:20:51.33,0:07:07.73,,,,, , , , 
00:20:51.45,0:07:07.82,,,,, , , , 
00:20:51.56,0:07:07.93,,,,, , , , 
00:20:51.65,0:07:08.01,,,,, , , , 
00:20:51.75,0:07:08.12,,,,, , , , 
00:20:51.83,0:07:08.21,,,,, , , , 
00:20:51.95,0:07:08.32,,,,, , , , 
00:20:52.05,0:07:08.41,,,,, , , , 
00:20:52.14,0:07:08.52,,,,, , , , 
00:20:52.24,0:07:08.61,,,,, , , ,Team A - Pass received
00:20:52.34,0:07:08.73,,,,, , , , 
00:20:52.44,0:07:08.82,,,,, , , , 
00:20:52.55,0:07:08.93,,,,, , , , 
00:20:52.66,0:07:09.01,,,,, , , , 
00:20:52.74,0:07:09.13,,,,, , , , 
00:20:52.84,0:07:09.21,,,,, , , , 
00:20:52.96,0:07:09.33,,,,, , , , 
00:20:53.04,0:07:09.42,,,,, , , , 
00:20:53.15,0:07:09.51,,,,, , , , 
00:20:53.25,0:07:09.62,,,,, , , , 
00:20:53.33,0:07:09.71,,,,, , , , 
00:20:53.45,0:07:09.82,,,,, , , , 
00:20:53.56,0:07:09.91,,,,, , , , 
00:20:53.64,0:07:10.02,,,,, , , , 
00:20:53.75,0:07:10.11,,,,, , , , 
00:20:53.83,0:07:10.22,,,,, , , , 
00:20:53.94,0:07:10.31,,,,, , , , 
00:20:54.05,0:07:10.42,,,,, , , , 
00:20:54.15,0:07:10.51,,,,, , , , 
00:20:54.24,0:07:10.62,,,,, , , , 
00:20:54.34,0:07:10.71,,,,, , , , 
00:20:54.46,0:07:10.83,,,,, , , , 
00:20:54.54,0:07:10.92,,,,, , , , 
00:20:54.65,0:07:11.03,,,,, , , , 
00:20:54.74,0:07:11.13,,,,, , , , 
00:20:54.83,0:07:11.24,,,,, , , , 
00:20:54.95,0:07:11.33,,,,, , , ,Team A - Pass received
00:20:55.06,0:07:11.44,,,,, , , , 
00:20:55.15,0:07:11.53,,,,, , , , 
00:20:55.26,0:07:11.62,,,,, , , , 
00:20:55.33,0:07:11.73,,,,, , , , 
00:20:55.45,0:07:11.82,,,,, , ,, 
00:20:55.56,0:07:11.94,,,,, , ,Turnover Team A to Team B, 
00:20:55.65,0:07:12.04,,,,, , ,, 
00:20:55.75,0:07:12.12,,,,, , , , 
00:20:55.85,0:07:12.22,,,,, , , , 
00:20:55.95,0:07:12.33,,,,, , , , 
00:20:56.05,0:07:12.42,,,,, , , , 
00:20:56.16,0:07:12.53,,,,, , , , 
00:20:56.25,0:07:12.62,,,,, , , , 
00:20:56.34,0:07:12.73,,,,, , , , 
00:20:56.46,0:07:12.82,,,,, , , , 
00:20:56.55,0:07:12.93,,,,, , , , 
00:20:56.66,0:07:13.01,,,,, , , , 
00:20:56.76,0:07:13.12,,,,,End run 11, ,End Team B possession , 
00:21:34.96,0:07:51.32,,,,,Run 12, ,Start Team A possession, 
00:21:35.06,0:07:51.41,,,,, , , , 
00:21:35.15,0:07:51.52,,,,, , , , 
00:21:35.25,0:07:51.61,,,,, , , , 
00:21:35.35,0:07:51.72,,,,, , , , 
00:21:35.45,0:07:51.82,,,,, , , , 
00:21:35.56,0:07:51.93,,,,, , , ,Team A - Pass received
00:21:35.67,0:07:52.01,,,,, , , , 
00:21:35.75,0:07:52.13,,,,, , , , 
00:21:35.85,0:07:52.22,,,,, , , , 
00:21:35.94,0:07:52.33,,,,, , , , 
00:21:36.05,0:07:52.42,,,,, , , , 
00:21:36.15,0:07:52.53,,,,, , , , 
00:21:36.26,0:07:52.62,,,,, , , , 
00:21:36.34,0:07:52.71,,,,, , , , 
00:21:36.46,0:07:52.82,,,,, , , , 
00:21:36.56,0:07:52.92,,,,, , , , 
00:21:36.65,0:07:53.02,,,,, , ,, 
00:21:36.76,0:07:53.11,,,,, , , , 
00:21:36.83,0:07:53.22,,,,, , , , 
00:21:36.95,0:07:53.31,,,,, , , , 
00:21:37.05,0:07:53.43,,,,, , , , 
00:21:37.16,0:07:53.52,,,,, , , , 
00:21:37.25,0:07:53.64,,,,, , , , 
00:21:37.35,0:07:53.73,,,,, , , , 
00:21:37.44,0:07:53.84,,,,, , , , 
00:21:37.55,0:07:53.93,,,,, , , , 
00:21:37.66,0:07:54.03,,,,, , , , 
00:21:37.74,0:07:54.12,,,,, , , , 
00:21:37.84,0:07:54.23,,,,, , , , 
00:21:37.96,0:07:54.32,,,,, , , , 
00:21:38.04,0:07:54.43,,,,, , , , 
00:21:38.15,0:07:54.52,,,,, , , , 
00:21:38.26,0:07:54.61,,,,, , , , 
00:21:38.33,0:07:54.72,,,,, , , , 
00:21:38.45,0:07:54.81,,,,, , , , 
00:21:38.56,0:07:54.93,,,,, , , , 
00:21:38.65,0:07:55.01,,,,, , , , 
00:21:38.76,0:07:55.12,,,,, , , , 
00:21:38.85,0:07:55.21,,,,, , , , 
00:21:38.95,0:07:55.32,,,,, , , , 
00:21:39.05,0:07:55.41,,,,, , , , 
00:21:39.16,0:07:55.53,,,,, , , , 
00:21:39.25,0:07:55.62,,,,, , , , 
00:21:39.35,0:07:55.73,,,,, , , , 
00:21:39.44,0:07:55.82,,,,, , , , 
00:21:39.55,0:07:55.93,,,,, , , , 
00:21:39.66,0:07:56.01,,,,, , , , 
00:21:39.74,0:07:56.13,,,,, , , , 
00:21:39.84,0:07:56.22,,,,, , , , 
00:21:39.96,0:07:56.33,,,,, , , , 
00:21:40.04,0:07:56.42,,,,, , , , 
00:21:40.15,0:07:56.51,,,,, , , , 
00:21:40.26,0:07:56.62,,,,, , , , 
00:21:40.33,0:07:56.71,,,,, , , , 
00:21:40.45,0:07:56.82,,,,,End run 12,Goal Team A,End Team A possession, 
00:21:46.44,0:08:02.81,,,,,Run 13, ,Start Team B possession, 
00:21:46.55,0:08:02.93,,,,, , , , 
00:21:46.66,0:08:03.01,,,,, , , , 
00:21:46.75,0:08:03.12,,,,, , , , 
00:21:46.84,0:08:03.21,,,,, , , , 
00:21:46.94,0:08:03.32,,,,, , , , 
00:21:47.04,0:08:03.41,,,,, , , , 
00:21:47.15,0:08:03.52,,,,, , , , 
00:21:47.26,0:08:03.61,,,,, , , , 
00:21:47.34,0:08:03.73,,,,, , , , 
00:21:47.45,0:08:03.82,,,,, , , , 
00:21:47.54,0:08:03.93,,,,, , , , 
00:21:47.65,0:08:04.01,,,,, , , , 
00:21:47.76,0:08:04.12,,,,, , , ,Team B - Pass received
00:21:47.83,0:08:04.21,,,,, , , , 
00:21:47.95,0:08:04.33,,,,, , , , 
00:21:48.05,0:08:04.42,,,,, , , , 
00:21:48.14,0:08:04.51,,,,, , , , 
00:21:48.25,0:08:04.62,,,,, , , , 
00:21:48.34,0:08:04.71,,,,, , , , 
00:21:48.44,0:08:04.82,,,,, , , , 
00:21:48.55,0:08:04.91,,,,, , , , 
00:21:48.65,0:08:05.02,,,,, , , , 
00:21:48.74,0:08:05.11,,,,, , , , 
00:21:48.84,0:08:05.22,,,,, , , , 
00:21:48.96,0:08:05.32,,,,, , , , 
00:21:49.04,0:08:05.43,,,,, , , , 
00:21:49.15,0:08:05.52,,,,, , , , 
00:21:49.26,0:08:05.64,,,,, , , , 
00:21:49.33,0:08:05.73,,,,, , , , 
00:21:49.45,0:08:05.84,,,,, , , , 
00:21:49.56,0:08:05.93,,,,, , , , 
00:21:49.64,0:08:06.03,,,,, , , , 
00:21:49.75,0:08:06.12,,,,, , , , 
00:21:49.85,0:08:06.23,,,,, , , , 
00:21:49.94,0:08:06.32,,,,, , , , 
00:21:50.05,0:08:06.43,,,,, , , , 
00:21:50.16,0:08:06.52,,,,, , , , 
00:21:50.24,0:08:06.64,,,,, , , , 
00:21:50.34,0:08:06.73,,,,, , , , 
00:21:50.46,0:08:06.82,,,,, , , , 
00:21:50.54,0:08:06.93,,,,, , , , 
00:21:50.65,0:08:07.03,,,,, , , , 
00:21:50.76,0:08:07.12,,,,, , , , 
00:21:50.84,0:08:07.21,,,,, , , , 
00:21:50.95,0:08:07.32,,,,, , , , 
00:21:51.06,0:08:07.41,,,,, , , , 
00:21:51.14,0:08:07.52,,,,, , , , 
00:21:51.25,0:08:07.61,,,,, , , , 
00:21:51.36,0:08:07.72,,,,, , , , 
00:21:51.44,0:08:07.81,,,,, , , , 
00:21:51.55,0:08:07.93,,,,, , , , 
00:21:51.66,0:08:08.01,,,,, , , , 
00:21:51.74,0:08:08.12,,,,, , , , 
00:21:51.85,0:08:08.21,,,,, , , , 
00:21:51.94,0:08:08.32,,,,, , , , 
00:21:52.04,0:08:08.41,,,,, , , , 
00:21:52.15,0:08:08.52,,,,, , , , 
00:21:52.25,0:08:08.61,,,,, , , , 
00:21:52.34,0:08:08.73,,,,, , , , 
00:21:52.45,0:08:08.81,,,,, , , , 
00:21:52.55,0:08:08.93,,,,, ,, , 
00:21:52.64,0:08:09.02,,,,, , , , 
00:21:52.75,0:08:09.13,,,,,End run 13,Goal Team B,End Team B possession , 
00:22:24.26,0:08:40.63,,,,,Run 14, ,Start Team A possession, 
00:22:24.35,0:08:40.72,,,,, , , , 
00:22:24.45,0:08:40.80,,,,, , , , 
00:22:24.56,0:08:40.91,,,,, , , , 
00:22:24.65,0:08:41.01,,,,, , , , 
00:22:24.75,0:08:41.12,,,,, , , , 
00:22:24.86,0:08:41.21,,,,, , , , 
00:22:24.95,0:08:41.32,,,,, , , , 
00:22:25.05,0:08:41.41,,,,, , , , 
00:22:25.16,0:08:41.53,,,,, , , , 
00:22:25.26,0:08:41.62,,,,, , , , 
00:22:25.35,0:08:41.73,,,,, , , , 
00:22:25.46,0:08:41.82,,,,, , , , 
00:22:25.57,0:08:41.92,,,,, , , , 
00:22:25.65,0:08:42.01,,,,, , , , 
00:22:25.76,0:08:42.12,,,,, , , , 
00:22:25.84,0:08:42.21,,,,, , , , 
00:22:25.95,0:08:42.32,,,,, , , ,Team A - Pass received
00:22:26.05,0:08:42.41,,,,, , , , 
00:22:26.16,0:08:42.52,,,,, , , , 
00:22:26.25,0:08:42.61,,,,, , , , 
00:22:26.36,0:08:42.72,,,,, , , , 
00:22:26.46,0:08:42.82,,,,, , , , 
00:22:26.55,0:08:42.91,,,,, , , , 
00:22:26.66,0:08:43.01,,,,, , , , 
00:22:26.76,0:08:43.13,,,,, , , , 
00:22:26.85,0:08:43.22,,,,, , , , 
00:22:26.96,0:08:43.30,,,,, , , , 
00:22:27.06,0:08:43.41,,,,, , , , 
00:22:27.15,0:08:43.51,,,,, , , , 
00:22:27.25,0:08:43.62,,,,, , , , 
00:22:27.36,0:08:43.71,,,,, , , , 
00:22:27.45,0:08:43.82,,,,, , , , 
00:22:27.56,0:08:43.91,,,,, , , , 
00:22:27.66,0:08:44.02,,,,, , , , 
00:22:27.75,0:08:44.11,,,,, , , , 
00:22:27.86,0:08:44.22,,,,, , , , 
00:22:27.96,0:08:44.32,,,,, , , , 
00:22:28.05,0:08:44.42,,,,, , , , 
00:22:28.15,0:08:44.52,,,,, , , , 
00:22:28.26,0:08:44.63,,,,, , , , 
00:22:28.35,0:08:44.72,,,,, , , , 
00:22:28.45,0:08:44.83,,,,, , , , 
00:22:28.56,0:08:44.91,,,,, , , , 
00:22:28.64,0:08:45.03,,,,, , , , 
00:22:28.75,0:08:45.12,,,,, , , , 
00:22:28.86,0:08:45.23,,,,, , , , 
00:22:28.95,0:08:45.32,,,,, , , , 
00:22:29.05,0:08:45.41,,,,, , , , 
00:22:29.16,0:08:45.52,,,,, , , , 
00:22:29.26,0:08:45.61,,,,, , , , 
00:22:29.35,0:08:45.72,,,,, , , , 
00:22:29.46,0:08:45.80,,,,, , , , 
00:22:29.54,0:08:45.92,,,,, , , , 
00:22:29.65,0:08:46.01,,,,, , , , 
00:22:29.76,0:08:46.12,,,,, , , , 
00:22:29.84,0:08:46.21,,,,, , , , 
00:22:29.95,0:08:46.32,,,,, , , , 
00:22:30.05,0:08:46.41,,,,, , , , 
00:22:30.16,0:08:46.53,,,,, , , , 
00:22:30.25,0:08:46.61,,,,, , , , 
00:22:30.35,0:08:46.73,,,,, , ,Turnover Team A to Team B, 
00:22:30.46,0:08:46.82,,,,, , ,, 
00:22:30.55,0:08:46.92,,,,,End run 14, ,End Team B possession , 
00:23:55.75,0:10:12.12,,,,,Run 15, ,Start Team A possession, 
00:23:55.86,0:10:12.23,,,,, , , , 
00:23:55.94,0:10:12.32,,,,, , , , 
00:23:56.05,0:10:12.42,,,,, , , , 
00:23:56.16,0:10:12.52,,,,, , , , 
00:23:56.24,0:10:12.63,,,,, , , , 
00:23:56.35,0:10:12.73,,,,, , , , 
00:23:56.46,0:10:12.84,,,,, , , , 
00:23:56.54,0:10:12.92,,,,, , , , 
00:23:56.65,0:10:13.03,,,,, , , , 
00:23:56.76,0:10:13.12,,,,, , , , 
00:23:56.84,0:10:13.23,,,,, , , , 
00:23:56.95,0:10:13.32,,,,, , , , 
00:23:57.05,0:10:13.41,,,,, , , , 
00:23:57.16,0:10:13.52,,,,, , , , 
00:23:57.24,0:10:13.61,,,,, , , , 
00:23:57.35,0:10:13.72,,,,, , , , 
00:23:57.46,0:10:13.80,,,,, , , , 
00:23:57.55,0:10:13.92,,,,, , , , 
00:23:57.65,0:10:14.01,,,,, , , , 
00:23:57.76,0:10:14.12,,,,, , , , 
00:23:57.84,0:10:14.21,,,,, , , ,Team A - Pass received
00:23:57.95,0:10:14.32,,,,, , , , 
00:23:58.06,0:10:14.41,,,,, , , , 
00:23:58.14,0:10:14.52,,,,, , , , 
00:23:58.25,0:10:14.61,,,,, , , , 
00:23:58.36,0:10:14.72,,,,, , , , 
00:23:58.44,0:10:14.80,,,,, , , , 
00:23:58.55,0:10:14.92,,,,, , , , 
00:23:58.66,0:10:15.01,,,,, , , , 
00:23:58.74,0:10:15.12,,,,, , , , 
00:23:58.85,0:10:15.21,,,,, , , , 
00:23:58.96,0:10:15.29,,,,, , , , 
00:23:59.06,0:10:15.41,,,,, , , , 
00:23:59.15,0:10:15.50,,,,, , , , 
00:23:59.25,0:10:15.61,,,,, , , , 
00:23:59.36,0:10:15.70,,,,, , , , 
00:23:59.45,0:10:15.82,,,,, , , , 
00:23:59.55,0:10:15.91,,,,, , , , 
00:23:59.66,0:10:16.02,,,,, , , , 
00:23:59.75,0:10:16.11,,,,, , , , 
00:23:59.85,0:10:16.22,,,,, , , , 
00:23:59.96,0:10:16.32,,,,, , , , 
00:24:00.04,0:10:16.42,,,,, , , , 
00:24:00.15,0:10:16.52,,,,, , , , 
00:24:00.26,0:10:16.63,,,,, , , , 
00:24:00.34,0:10:16.72,,,,, , , , 
00:24:00.45,0:10:16.80,,,,, , , , 
00:24:00.56,0:10:16.91,,,,, , , , 
00:24:00.64,0:10:17.03,,,,, , , , 
00:24:00.75,0:10:17.12,,,,, , ,End Team A possession, 
00:24:00.86,0:10:17.21,,,,, , , , 
00:24:00.94,0:10:17.32,,,,, , , , 
00:24:01.05,0:10:17.41,,,,, , , , 
00:24:01.15,0:10:17.52,,,,, , , , 
00:24:01.24,0:10:17.61,,,,, , ,Start Team A possession, 
00:24:01.35,0:10:17.73,,,,, , , , 
00:24:01.45,0:10:17.82,,,,, , , , 
00:24:01.54,0:10:17.92,,,,, , , , 
00:24:01.65,0:10:18.01,,,,, , , , 
00:24:01.75,0:10:18.12,,,,, , , , 
00:24:01.84,0:10:18.21,,,,, , , , 
00:24:01.95,0:10:18.33,,,,, , , , 
00:24:02.05,0:10:18.41,,,,, , , , 
00:24:02.14,0:10:18.53,,,,, , , , 
00:24:02.24,0:10:18.62,,,,, , , , 
00:24:02.35,0:10:18.73,,,,, , , , 
00:24:02.44,0:10:18.82,,,,, , , , 
00:24:02.54,0:10:18.91,,,,, , , , 
00:24:02.65,0:10:19.01,,,,, , , , 
00:24:02.74,0:10:19.13,,,,, , , , 
00:24:02.84,0:10:19.22,,,,, , , , 
00:24:02.95,0:10:19.30,,,,, , , , 
00:24:03.06,0:10:19.41,,,,, , , , 
00:24:03.14,0:10:19.51,,,,, , , , 
00:24:03.25,0:10:19.62,,,,, , , , 
00:24:03.36,0:10:19.71,,,,, , , , 
00:24:03.44,0:10:19.82,,,,, , , , 
00:24:03.55,0:10:19.91,,,,, , , , 
00:24:03.66,0:10:20.02,,,,, , , , 
00:24:03.74,0:10:20.11,,,,, , , , 
00:24:03.85,0:10:20.22,,,,, , , , 
00:24:03.96,0:10:20.32,,,,, , , , 
00:24:04.04,0:10:20.42,,,,, , , , 
00:24:04.15,0:10:20.52,,,,, , , , 
00:24:04.25,0:10:20.63,,,,, , , , 
00:24:04.34,0:10:20.72,,,,, , , , 
00:24:04.45,0:10:20.80,,,,, , , , 
00:24:04.55,0:10:20.92,,,,, , , , 
00:24:04.64,0:10:21.03,,,,, , , , 
00:24:04.75,0:10:21.12,,,,,End run 15, ,End Team A possession, 
00:24:39.75,0:10:56.11,,,,,Run 16, ,Start Team B possession, 
00:24:39.84,0:10:56.22,,,,, , , , 
00:24:39.95,0:10:56.31,,,,, , , , 
00:24:40.05,0:10:56.43,,,,, , , , 
00:24:40.13,0:10:56.52,,,,, , , , 
00:24:40.24,0:10:56.61,,,,, , , , 
00:24:40.35,0:10:56.72,,,,, , , , 
00:24:40.43,0:10:56.81,,,,, , , , 
00:24:40.54,0:10:56.93,,,,, , , , 
00:24:40.65,0:10:57.01,,,,, , , , 
00:24:40.73,0:10:57.10,,,,, , , , 
00:24:40.84,0:10:57.22,,,,, , , , 
00:24:40.95,0:10:57.31,,,,, , , , 
00:24:41.05,0:10:57.42,,,,, , , , 
00:24:41.14,0:10:57.51,,,,, , , ,Team B - Pass received
00:24:41.25,0:10:57.63,,,,, , , , 
00:24:41.35,0:10:57.72,,,,, , , , 
00:24:41.44,0:10:57.81,,,,, , , , 
00:24:41.55,0:10:57.92,,,,, , , , 
00:24:41.65,0:10:58.01,,,,, , , , 
00:24:41.74,0:10:58.12,,,,, , , , 
00:24:41.85,0:10:58.21,,,,, , , , 
00:24:41.95,0:10:58.33,,,,, , , , 
00:24:42.03,0:10:58.42,,,,, , , , 
00:24:42.14,0:10:58.51,,,,, , , , 
00:24:42.25,0:10:58.62,,,,, , , , 
00:24:42.33,0:10:58.71,,,,, , , , 
00:24:42.44,0:10:58.83,,,,, , , , 
00:24:42.55,0:10:58.92,,,,, , , , 
00:24:42.63,0:10:59.02,,,,, , , , 
00:24:42.74,0:10:59.11,,,,, , , , 
00:24:42.85,0:10:59.21,,,,, , , , 
00:24:42.93,0:10:59.32,,,,, , , , 
00:24:43.04,0:10:59.42,,,,, , , , 
00:24:43.15,0:10:59.53,,,,, , , , 
00:24:43.25,0:10:59.62,,,,, , , , 
00:24:43.34,0:10:59.71,,,,, , , , 
00:24:43.45,0:10:59.83,,,,, , , , 
00:24:43.55,0:10:59.92,,,,, ,, , 
00:24:43.64,0:11:00.03,,,,, , , , 
00:24:43.75,0:11:00.12,,,,, , , , 
00:24:43.85,0:11:00.23,,,,,End run 16,Goal Team B,End Team B possession , 
00:25:17.65,0:11:34.01,,,,,Run 17, ,Start Team A possession, 
00:25:17.75,0:11:34.12,,,,, , , , 
00:25:17.84,0:11:34.21,,,,, , , , 
00:25:17.95,0:11:34.30,,,,, , , , 
00:25:18.05,0:11:34.42,,,,, , , , 
00:25:18.13,0:11:34.51,,,,, , , , 
00:25:18.24,0:11:34.60,,,,, , ,Turnover Team A to Team B, 
00:25:18.35,0:11:34.73,,,,, , , , 
00:25:18.44,0:11:34.82,,,,, , , , 
00:25:18.54,0:11:34.93,,,,, , , , 
00:25:18.65,0:11:35.02,,,,, , , , 
00:25:18.74,0:11:35.11,,,,, , , , 
00:25:18.85,0:11:35.23,,,,, , , , 
00:25:18.95,0:11:35.32,,,,, , , , 
00:25:19.05,0:11:35.41,,,,, , , , 
00:25:19.14,0:11:35.53,,,,, , , , 
00:25:19.25,0:11:35.62,,,,, , , , 
00:25:19.35,0:11:35.73,,,,, , , , 
00:25:19.44,0:11:35.82,,,,, , , , 
00:25:19.55,0:11:35.92,,,,, , , , 
00:25:19.66,0:11:36.03,,,,, , , , 
00:25:19.74,0:11:36.12,,,,, , , , 
00:25:19.85,0:11:36.21,,,,, , , , 
00:25:19.94,0:11:36.33,,,,, , , , 
00:25:20.04,0:11:36.42,,,,, , , , 
00:25:20.14,0:11:36.51,,,,, , , , 
00:25:20.25,0:11:36.62,,,,, , , , 
00:25:20.34,0:11:36.72,,,,, , , , 
00:25:20.45,0:11:36.83,,,,, , , , 
00:25:20.55,0:11:36.93,,,,, , , , 
00:25:20.64,0:11:37.01,,,,, , , , 
00:25:20.75,0:11:37.12,,,,, , , , 
00:25:20.85,0:11:37.22,,,,, , , , 
00:25:20.94,0:11:37.31,,,,, , , , 
00:25:21.04,0:11:37.42,,,,, , , , 
00:25:21.15,0:11:37.52,,,,, , , , 
00:25:21.24,0:11:37.63,,,,, , , , 
00:25:21.34,0:11:37.72,,,,, , , , 
00:25:21.45,0:11:37.81,,,,, , , , 
00:25:21.54,0:11:37.93,,,,, , , , 
00:25:21.65,0:11:38.01,,,,, , , , 
00:25:21.75,0:11:38.10,,,,, , , , 
00:25:21.84,0:11:38.22,,,,, , , , 
00:25:21.95,0:11:38.31,,,,, , , , 
00:25:22.05,0:11:38.40,,,,, , , , 
00:25:22.14,0:11:38.52,,,,, , , , 
00:25:22.24,0:11:38.61,,,,, , , , 
00:25:22.35,0:11:38.72,,,,, , , , 
00:25:22.44,0:11:38.82,,,,, , , , 
00:25:22.55,0:11:38.91,,,,, , , , 
00:25:22.65,0:11:39.03,,,,, , , , 
00:25:22.74,0:11:39.12,,,,, , , , 
00:25:22.85,0:11:39.21,,,,, , , , 
00:25:22.93,0:11:39.33,,,,, , , , 
00:25:23.04,0:11:39.42,,,,, , , , 
00:25:23.14,0:11:39.51,,,,, , , , 
00:25:23.25,0:11:39.62,,,,, , , , 
00:25:23.34,0:11:39.72,,,,, , , , 
00:25:23.45,0:11:39.83,,,,, , , , 
00:25:23.55,0:11:39.92,,,,, , , , 
00:25:23.64,0:11:40.01,,,,, , , , 
00:25:23.75,0:11:40.12,,,,, , , , 
00:25:23.83,0:11:40.22,,,,, , , , 
00:25:23.94,0:11:40.31,,,,, , , , 
00:25:24.05,0:11:40.42,,,,, , , , 
00:25:24.15,0:11:40.51,,,,, , , , 
00:25:24.24,0:11:40.63,,,,, , , , 
00:25:24.35,0:11:40.72,,,,, , , , 
00:25:24.43,0:11:40.81,,,,, , , , 
00:25:24.54,0:11:40.93,,,,, , , , 
00:25:24.65,0:11:41.01,,,,, ,, , 
00:25:24.73,0:11:41.11,,,,, , , , 
00:25:24.84,0:11:41.22,,,,, , , , 
00:25:24.95,0:11:41.31,,,,, , , , 
00:25:25.05,0:11:41.41,,,,,End run 17,Goal Team B,End Team B possession , 
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
